Id,SalePrice
1461,124829.71513091103
1462,160613.86327112003
1463,185711.14625438888
1464,197592.95795861946
1465,179758.9909305114
1466,172107.91753567487
1467,169281.62987195607
1468,167110.96358238638
1469,182167.33371436206
1470,125698.63998221888
1471,201941.5752467391
1472,89602.0829907882
1473,111418.34810385578
1474,149473.85314934945
1475,136240.98166133338
1476,402901.6211913722
1477,259105.50304421285
1478,283144.2162321434
1479,274885.7778226407
1480,473673.2504909322
1481,321180.85766724474
1482,204989.90255253634
1483,180379.17797708858
1484,173421.19047640532
1485,177342.11410079495
1486,193872.7074901606
1487,347948.8179284152
1488,224247.2546685451
1489,214504.7751246441
1490,223104.91739842406
1491,190792.15790961578
1492,92208.32971495799
1493,185692.38859378308
1494,288128.5706770877
1495,279663.92446138687
1496,235470.08804762896
1497,186148.66894859402
1498,159776.60516003083
1499,159065.4867049729
1500,146938.54977302786
1501,183972.27615128143
1502,150466.10075408476
1503,328421.3589320719
1504,227950.8192702847
1505,222697.8670597859
1506,180512.7101485252
1507,241204.36779077453
1508,191945.88297515255
1509,157023.57464548323
1510,149965.34473918934
1511,148238.5266161716
1512,171253.13570714995
1513,158479.7010440087
1514,164434.0050295053
1515,175210.2974920282
1516,143922.4922868473
1517,169438.0327349771
1518,121494.49835015868
1519,235935.8460575897
1520,139189.46942947953
1521,139993.54956896443
1522,162612.26719750094
1523,125294.10780409357
1524,124168.6308978218
1525,128386.31445869697
1526,121276.11731071438
1527,101915.73953065056
1528,134157.44787874082
1529,144857.38200985972
1530,181201.90993193374
1531,101063.43180319903
1532,97246.0736702398
1533,140742.93338153607
1534,122177.00948661054
1535,166698.8625755113
1536,105521.58405238861
1537,74701.17178322862
1538,157565.608605128
1539,204541.98589262727
1540,86991.71619967831
1541,145237.07591888207
1542,156062.75530448335
1543,239073.98867396478
1544,84696.80466652283
1545,103611.07153257946
1546,128738.36020832029
1547,140933.38414638117
1548,134563.41469769928
1549,118007.27050180743
1550,141807.15931929587
1551,101108.38875664811
1552,145854.26113190732
1553,147740.54937361224
1554,117428.02727754049
1555,175043.26927453754
1556,72470.43641889631
1557,101701.79184009205
1558,87923.73327207973
1559,71633.9402907812
1560,130654.58315167676
1561,131794.8292799603
1562,130437.23248694275
1563,127466.8286801463
1564,155598.2467459406
1565,135771.09322432833
1566,227010.9537003054
1567,70752.47996086636
1568,227106.86651025803
1569,145336.73931116442
1570,133966.61271444827
1571,111842.01523087386
1572,145441.21880724083
1573,248977.34882368907
1574,123739.3830339908
1575,213627.36139529137
1576,267706.96065489214
1577,212480.315540433
1578,139931.81298592573
1579,140860.21464505902
1580,184769.18320605907
1581,151560.7061221566
1582,125857.73516823367
1583,341705.34638248535
1584,226953.84885454603
1585,141982.4695072875
1586,63043.29994153203
1587,99506.90123357858
1588,157988.48903062192
1589,107408.48090693103
1590,125033.68702659025
1591,101857.57416466714
1592,118269.9955982779
1593,115885.46570554125
1594,141939.36908469774
1595,113863.4912637732
1596,259268.4166611661
1597,168754.71266209395
1598,208103.88009514683
1599,169453.1610633702
1600,158067.51637218552
1601,64797.73336570435
1602,110536.33596296336
1603,71927.74560055268
1604,244263.77571526443
1605,241639.83654464205
1606,162607.47947637804
1607,167093.20857276162
1608,204993.04487474577
1609,208442.73287720795
1610,164694.1061467636
1611,134483.59226587514
1612,180003.95044195186
1613,153225.89754261513
1614,120592.48253699995
1615,80517.95488243407
1616,66017.36498032
1617,93586.00920677376
1618,112392.55398861018
1619,132146.6931675354
1620,145438.58925304352
1621,146501.56317620288
1622,140048.37022786343
1623,252786.57716205137
1624,221164.30540017586
1625,121277.79650758678
1626,162712.32409934473
1627,194204.5553406975
1628,287178.72608202096
1629,176194.32088360735
1630,410098.322333906
1631,218143.17865351
1632,246329.31330387155
1633,168619.04063790903
1634,183033.52028760343
1635,172049.43720084146
1636,154757.75219547458
1637,191711.48391572878
1638,207738.40622315157
1639,183950.2078032885
1640,276512.320205153
1641,181790.1256593324
1642,227243.89044341334
1643,229824.3832101207
1644,217867.24010376274
1645,174332.2248170721
1646,157311.6767747435
1647,148650.0586763582
1648,130417.72703749625
1649,135772.27701509977
1650,112933.68911904021
1651,116901.63459819094
1652,98395.27883601622
